# Keep report generated by avior-dedup
# format: index	full_path	resolution	audio	length	errors
5385	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (23).mkv	720	Stereo	ok	0
5394	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (15) - Abgeschleppt.mkv	720	Stereo	ok	0
5410	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (1) - Alle in einem Boot.mkv	720	Stereo	ok	0
5428	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (18) - Alte Wunden.mkv	720	Stereo	ok	0
5442	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (17) - Das 2 Millionen Schiff.mkv	720	Stereo	ok	0
5451	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (35) - Das Ende eines Traums.mkv	720	Stereo	ok	0
5463	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (13) - Das Krokodil im Badesee.mkv	720	Stereo	ok	0
5472	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (27) - Der alte Fritz.mkv	720	Stereo	shorter	0
5481	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (23) - Der letzte Fang.mkv	720	Stereo	shorter	0
5490	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (19) - Die 23 mit Koriander.mkv	720	Stereo	ok	0
5502	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (6) - Die Großen und die Kleinen.mkv	720	Stereo	ok	0
5514	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (3) - Die Inszenierung eines Lebens.mkv	720	Stereo	ok	0
5523	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (22) - Die Tote aus dem Müggelsee.mkv	720	Stereo	ok	0
5535	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (12) - Ein fast perfekter Mann.mkv	720	Stereo	ok	0
5544	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (28) - Ein Fest für Lena.mkv	720	Stereo	shorter	0
5556	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (5) - Ein tödlicher Auftrag.mkv	720	Stereo	ok	0
5565	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (33) - Endlich frei sein.mkv	720	Stereo	ok	0
5574	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (40) - Gefährliche Illusionen.mkv	720	Stereo	shorter	0
5583	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin - Gefährliche Ilusionen.mkv	720	Stereo	ok	0
5592	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (24) - Gegen den Wind-Blues.mkv	720	Stereo	shorter	0
5604	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (9) - Goldmädchen.mkv	720	Stereo	ok	0
5616	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (8) - Heimathafen.mkv	720	Stereo	ok	0
5625	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (21) - Keine gute Tat.mkv	720	Stereo	shorter	0
5634	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (26) - Kleine Freiheit.mkv	720	Stereo	shorter	0
5643	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (16) - Laubenpieper.mkv	720	Stereo	ok	0
5652	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (39) - Mord nach Drehschluss.mkv	720	Stereo	ok	0
5664	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (11) - Moses.mkv	720	Stereo	ok	0
5676	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (7) - MS Bettina.mkv	720	Stereo	ok	0
5685	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (29) - Musterschülerin.mkv	720	Stereo	shorter	0
5694	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (32) - Männerschutzgebiet.mkv	720	Stereo	ok	0
5713	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (2) - Nachtwache.mkv	720	Stereo	ok	0
5727	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (38) - Neue Feinde, alte Kähne.mkv	720	Stereo	ok	0
5736	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (20) - Ohne Worte.mkv	720	Stereo	shorter	0
5745	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (14) - Preis des Glücks.mkv	720	Stereo	ok	0
5754	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (36) - Romeos Tod.mkv	720	Stereo	shorter	0
5770	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (34_9) - Rosentod.mkv	720	Stereo	ok	0
5784	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (37) - Schatten der Vergangenheit.mkv	720	Stereo	shorter	0
5793	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (30) - Spreepiraten.mkv	720	Stereo	shorter	0
5805	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (10) - Tanz in den Tod.mkv	720	Stereo	ok	0
5817	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (4) - Verraten und verkauft.mkv	720	Stereo	ok	0
5826	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (25) - Wem gehört die Stadt.mkv	720	Stereo	shorter	0
5835	\\UMS\media\tv\KrimiHD\WaPo Berlin\WaPo Berlin (31) - Wunschkind.mkv	720	Stereo	ok	0
5846	\\UMS\media\tv\KrimiHD\WaPo Bodensee\WaPo Bodensee - Abgetaucht.mkv	720	Stereo	ok	0
5853	\\UMS\media\tv\KrimiHD\WaPo Bodensee\WaPo Bodensee - Alte Liebe.mkv	720	Stereo	ok	0
5861	\\UMS\media\tv\KrimiHD\WaPo Bodensee\WaPo Bodensee (49) - Auf der Flucht.mkv	720	Stereo	ok	0
5870	\\UMS\media\tv\KrimiHD\WaPo Bodensee\WaPo Bodensee (33) - Auf Messers Schneide.mkv	720	Stereo	ok	0
5877	\\UMS\media\tv\KrimiHD\WaPo Bodensee\WaPo Bodensee (15) - Blutsbrüder.mkv	720	Stereo	ok	0
5885	\\UMS\media\tv\KrimiHD\WaPo Bodensee\WaPo Bodensee (4) - Der Fremde.mkv	720	Stereo	ok	0
5892	\\UMS\media\tv\KrimiHD\WaPo Bodensee\WaPo Bodensee (17_32) - Der Tote im Kajak.mkv	720	Stereo	ok	0
5900	\\UMS\media\tv\KrimiHD\WaPo Bodensee\WaPo Bodensee (50) - Family Business.mkv	720	Stereo	ok	0
5909	\\UMS\media\tv\KrimiHD\WaPo Bodensee\WaPo Bodensee (9) - Feuerwerk.mkv	720	Stereo	ok	0
5915	\\UMS\media\tv\KrimiHD\WaPo Bodensee\WaPo Bodensee (79) - Ganovenehre.mkv	720	Stereo	ok	0
5921	\\UMS\media\tv\KrimiHD\WaPo Bodensee\WaPo Bodensee (77) - Imperia.mkv	720	Stereo	ok	0
5927	\\UMS\media\tv\KrimiHD\WaPo Bodensee\WaPo Bodensee (40) - Mord um sieben.mkv	720	Stereo	ok	0
5933	\\UMS\media\tv\KrimiHD\WaPo Bodensee\WaPo Bodensee - Seidenstraße.mkv	720	Stereo	ok	0
5941	\\UMS\media\tv\KrimiHD\WaPo Bodensee\WaPo Bodensee (21) - Skrupellos.mkv	720	Stereo	ok	0
5949	\\UMS\media\tv\KrimiHD\WaPo Bodensee\WaPo Bodensee (13) - Verschwunden.mkv	720	Stereo	ok	0
5955	\\UMS\media\tv\KrimiHD\WaPo Bodensee\WaPo Bodensee - Wer wagt, verliert.mkv	720	Stereo	ok	0
5963	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (4_16) - Auf der Straße (Staffel 1, Folge 4).mkv	720	Stereo	ok	0
5972	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (5).mkv	720	Stereo	ok	0
5981	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (23_24) - Abschied einer Junggesellin.mkv	720	Stereo	ok	0
5990	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (13) - Angelausflug.mkv	720	Stereo	shorter	0
6001	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (4_16) - Auf der Straße.mkv	720	Stereo	ok	0
6011	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (20) - Biersorbet.mkv	720	Stereo	ok	0
6020	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (8) - Das dicke Ende.mkv	720	Stereo	ok	0
6029	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (12) - Der ewige Zweite.mkv	720	Stereo	ok	0
6038	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (7) - Der tote Taucher.mkv	720	Stereo	ok	0
6050	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (9) - Die Kranführerin.mkv	720	Stereo	ok	0
6059	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (17) - Die letzte Reise.mkv	720	Stereo	ok	0
6068	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (26_32) - Die Postkarte.mkv	720	Stereo	ok	0
6077	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (14) - Doping.mkv	720	Stereo	shorter	0
6086	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (32) - Elektroschrott.mkv	720	Stereo	ok	0
6095	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (15) - Flitterwochen.mkv	720	Stereo	shorter	0
6104	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (21_24) - Grüner Protest.mkv	720	Stereo	ok	0
6113	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (6) - Helgas Albtraum.mkv	720	Stereo	ok	0
6122	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (6) - Helgas Alptraum.mkv	720	Stereo	ok	0
6131	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (3) - In der Falle.mkv	720	Stereo	ok	0
6140	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (5) - Juwelenräuber.mkv	720	Stereo	ok	0
6149	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (28) - Klassenkampf.mkv	720	Stereo	ok	0
6158	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (11) - Mord im Yachthafen.mkv	720	Stereo	ok	0
6170	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (10) - Schöner Wohnen.mkv	720	Stereo	ok	0
6179	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg - Sensationsfund.mkv	720	Stereo	shorter	0
6190	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (1_8) - Sprung ins kalte Wasser.mkv	720	Stereo	ok	0
6200	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (31_32) - Spurlos verschwunden.mkv	720	Stereo	shorter	0
6209	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (19) - Super Urlaub.mkv	720	Stereo	shorter	0
6218	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (16) - Treibgut.mkv	720	Stereo	ok	0
6227	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (30) - Tödliche Neugier.mkv	720	Stereo	ok	0
6236	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (18) - Uhrenraub.mkv	720	Stereo	ok	0
6245	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (27) - Unter Deck.mkv	720	Stereo	ok	0
6254	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (24_24) - Verdammt lang her.mkv	720	Stereo	ok	0
6263	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg (2) - Verschwunden.mkv	720	Stereo	ok	0
6272	\\UMS\media\tv\KrimiHD\WaPo Duisburg\WaPo Duisburg.mkv	720	Stereo	ok	0
6279	\\UMS\media\tv\KrimiHD\WaPo Elbe\WaPo Elbe (4) - Die geheimnisvolle Insel.mkv	720	Stereo	ok	0
6285	\\UMS\media\tv\KrimiHD\WaPo Elbe\WaPo Elbe (5) - Ewiges Leben.mkv	720	Stereo	shorter	0
6291	\\UMS\media\tv\KrimiHD\WaPo Elbe\WaPo Elbe (2) - Gegen den Strom.mkv	720	Stereo	ok	0
6297	\\UMS\media\tv\KrimiHD\WaPo Elbe (11) - Scheißtag.mkv	720	Stereo	ok	0
6303	\\UMS\media\tv\KrimiHD\WaPo Elbe\WaPo Elbe (13) - Schorf.mkv	720	Stereo	ok	0
6309	\\UMS\media\tv\KrimiHD\WaPo Elbe\WaPo Elbe (12) - Tödliches Klima.mkv	720	Stereo	ok	0
6315	\\UMS\media\tv\KrimiHD\WaPo Elbe\WaPo Elbe (1) - Vatertag.mkv	720	Stereo	ok	0
6321	\\UMS\media\tv\KrimiHD\WaPo Elbe\WaPo Elbe (3) - Von Lachsen und Leichen.mkv	720	Stereo	ok	0
6327	\\UMS\media\tv\KrimiHD\WaPo Elbe\WaPo Elbe (6) - White Lightning.mkv	720	Stereo	ok	0
6333	\\UMS\media\tv\KrimiHD\Wataha\Wataha - Einsatz an der Grenze Europas (5) - So enden Verräter.mkv	720	Stereo	ok	0
6339	\\UMS\media\tv\KrimiHD\Wataha\Wataha - Einsatz an der Grenze Europas (6) - Wahrheit.mkv	720	Stereo	ok	0
6363	\\UMS\media\tv\KrimiHD\Watzmann ermittelt (1) - Der Alte vom Berg.mkv	720	Stereo	ok	0
6371	\\UMS\media\tv\KrimiHD\Watzmann ermittelt\Watzmann ermittelt (7) - Familienbande.mkv	720	Stereo	ok	0
6387	\\UMS\media\tv\KrimiHD\Watzmann ermittelt\Watzmann ermittelt (5) - Fluch am Eckstein.mkv	720	Stereo	ok	0
6393	\\UMS\media\tv\KrimiHD\Watzmann ermittelt\Watzmann ermittelt - Jambo.mkv	720	Stereo	ok	0
6399	\\UMS\media\tv\KrimiHD\Watzmann ermittelt (4) - Kalkül oder Liebe.mkv	720	Stereo	ok	0
6405	\\UMS\media\tv\KrimiHD\Watzmann ermittelt\Watzmann ermittelt - Neue Zeiten.mkv	720	Stereo	ok	0
6426	\\UMS\media\tv\KrimiHD\Wilsberg - Oh du tödliche ....mkv	720	Stereo	ok	0
5287	\\UMS\media\tv\KrimiHD\Tatort\Tatort Die Unmöglichkeit, sich den Tod vorzustellen.mkv	720	Stereo	ok	1
1029	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\uncut\Bella Block - Stich ins Herz.mkv	unknown	unknown		0
2903	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\uncut\Inspector Lynley - (1_2) Gott schütze dieses Haus.mkv	unknown	unknown		0
2939	\\UMS\media\tv\KrimiHD\KrimiHD_semantic_duplicates\uncut\Kommissar Beck - Die neuen Fälle - Das Monster.mkv	unknown	unknown	longer	0
2979	\\UMS\media\tv\KrimiHD\uncut\Kommissar Winter_(7-8) Der letzte Winter.mkv	unknown	unknown	longer	0
2985	\\UMS\media\tv\KrimiHD\uncut\Kommissar Winter_(1-8) Rotes Meer.mkv	unknown	unknown	longer	0
2991	\\UMS\media\tv\KrimiHD\uncut\Kommissar Winter_(6-8) Toter Mann.mkv	unknown	unknown	longer	0
2997	\\UMS\media\tv\KrimiHD\uncut\Kommissar Winter_(3-8) Zimmer Nummer 10.mkv	unknown	unknown	longer	0
